question,ground_truth,expected_sources,expected_route,answerable,category,notes
What does the MVP expose?,"The MVP exposes CLI commands for ingest, query, retrieve, sources, chunks, and eval.",data/raw/sample.md,retrieve_rag,true,smoke,"Small sample document used for local smoke tests."
How does this project store local document indexes?,"The project stores chunks in a local persistent Qdrant path, with source_path, chunk_index, content_hash, and metadata kept in payload.",README.md,retrieve_rag,true,indexing,"Checks whether README/Qdrant storage details are retrievable."
Which trace fields help debug a query?,"Useful trace fields include route, graph_path, retriever_type, candidate_k, document_grade_decision, answer_grounded, and citations.",README.md,retrieve_rag,true,trace,"Checks RAG/Agent observability language."
How should I run a retrieval-only evaluation?,"Use eval-retrieval with a dataset, collection, retriever options, and optional report path; it evaluates retrieval without calling the LLM generation layer.",README.md,retrieve_rag,true,evaluation,"Checks the new retrieval evaluation boundary."
"What is the difference between eval, eval-retrieval, and ragas-eval?","eval runs full RAG or LangGraph answer evaluation, eval-retrieval checks retrieval-only source hits and ranks, and ragas-eval runs judge-based RAGAS metrics.",README.md,retrieve_rag,true,evaluation,"Checks the three-layer evaluation model."
What does source lookup demonstrate in the demo guide?,"Source lookup routes document-list or chunk-inspection questions without unnecessary embedding retrieval or LLM generation.",docs/demo_guide.md,retrieve_rag,true,agent-routing,"Checks source lookup description in the demo guide."
Why is the rule-based CRAG/Self-RAG gate not enterprise-grade?,"It is a deterministic, low-cost, testable practice implementation; RAGAS or LLM-as-judge is used for offline quality scoring.",docs/resume_interview.md,retrieve_rag,true,boundary,"Checks honest boundary framing."
What future API capabilities are planned?,"Planned API work includes request id, unified errors, streaming query, collection management, and lightweight UI/front-end display.",docs/roadmap.md,retrieve_rag,true,roadmap,"Checks v0.5 API roadmap."
Which command lists indexed sources?,The sources command lists indexed source files in a collection.,README.md,retrieve_rag,true,cli,"Command/token-style question where BM25 may help."
What is the capital of France?,"This is not answered by the indexed project documents, so the system should say there is insufficient context rather than answer from outside knowledge.",,retrieve_rag,false,negative,"Negative example for insufficient-context behavior."
