question,ground_truth,expected_sources,expected_route,answerable,category,notes
What does the MVP expose?,"The MVP exposes CLI commands for ingest, query, retrieve, sources, chunks, and eval.",data/raw/sample.md,retrieve_rag,true,smoke,"Original stable smoke question."
How does this project store local document indexes?,"The project stores chunks in a local persistent Qdrant path, with source_path, chunk_index, content_hash, and metadata kept in payload.",README.md,retrieve_rag,true,indexing,"Original Qdrant storage question."
Which trace fields help debug a query?,"Useful trace fields include route, graph_path, retriever_type, candidate_k, document_grade_decision, answer_grounded, and citations.",README.md;docs/demo_guide.md;docs/roadmap.md,retrieve_rag,true,trace,"Original trace observability question."
How should I run a retrieval-only evaluation?,"Use eval-retrieval with a dataset, collection, retriever options, and optional report path; it evaluates retrieval without calling the LLM generation layer.",README.md;docs/demo_guide.md,retrieve_rag,true,evaluation,"Original retrieval evaluation boundary question."
"What is the difference between eval, eval-retrieval, and ragas-eval?","eval runs full RAG or LangGraph answer evaluation, eval-retrieval checks retrieval-only source hits and ranks, and ragas-eval runs judge-based RAGAS metrics.",README.md;docs/demo_guide.md,retrieve_rag,true,evaluation,"Original three-layer evaluation question."
What does source lookup demonstrate in the demo guide?,"Source lookup routes document-list or chunk-inspection questions without unnecessary embedding retrieval or LLM generation.",docs/demo_guide.md;docs/roadmap.md,retrieve_rag,true,agent-routing,"Original source lookup behavior question."
Why is the rule-based CRAG/Self-RAG gate not enterprise-grade?,"It is a deterministic, low-cost, testable practice implementation; RAGAS or LLM-as-judge is used for offline quality scoring.",docs/resume_interview.md;docs/project_recap.md,retrieve_rag,true,boundary,"Original boundary framing question."
What future API capabilities are planned?,"Planned API work includes request id, unified errors, streaming query, collection management, and lightweight UI/front-end display.",README.md;docs/roadmap.md,retrieve_rag,true,roadmap,"Original API roadmap question."
Which command lists indexed sources?,The sources command lists indexed source files in a collection.,README.md;docs/roadmap.md,retrieve_rag,true,cli,"Original command/token-style question."
What is the capital of France?,"没有检索到足够相关的上下文，当前无法基于已索引文档可靠回答这个问题.",,retrieve_rag,false,negative,"Original unanswerable negative question."
Which command should I use to inspect one source's chunks?,"Use the chunks command with --source and --collection to inspect chunks for a specific indexed source.",README.md;docs/demo_guide.md,retrieve_rag,true,cli,"Command question where lexical retrieval should help."
Which commands manage one indexed source after it changes?,"delete-source removes chunks for a source and reindex-source deletes then ingests that source again.",README.md;docs/roadmap.md,retrieve_rag,true,cli,"Checks source lifecycle command understanding."
What default chunk_size and chunk_overlap are configured?,"The default config uses chunk_size 900 and chunk_overlap 120.",configs/default.yaml,retrieve_rag,true,config,"Config/token question intended to exercise BM25 and rerank."
What does candidate_k control in hybrid retrieval?,"candidate_k controls the intermediate candidate set used by hybrid and rerank retrieval before truncating to top_k.",README.md;docs/roadmap.md;configs/default.yaml,retrieve_rag,true,retrieval,"Tests candidate set explanation."
How does hybrid RRF combine dense and BM25 results?,"Hybrid RRF retrieves dense and BM25 candidates, fuses their ranks with reciprocal rank fusion, and returns the top_k fused chunks.",docs/roadmap.md;docs/project_recap.md,retrieve_rag,true,retrieval,"Tests hybrid retrieval mechanism."
What does hybrid_rerank do differently from hybrid_rrf?,"hybrid_rerank first builds hybrid RRF candidates and then applies the configured reranker to reorder the candidate set.",README.md;docs/roadmap.md,retrieve_rag,true,retrieval,"Rerank comparison question."
Why might a rerank run not show real reranker effects?,"If reranker_model is not configured, rerank strategies use the NoOp reranker path and only truncate candidates.",README.md;docs/roadmap.md,retrieve_rag,true,retrieval,"Explains why rerank can be invisible without a model."
What does .ragignore protect by default?,".ragignore skips .env, key material, index directories, experiment outputs, hidden directories, and large or sensitive generated files.",README.md;docs/demo_guide.md;docs/roadmap.md,retrieve_rag,true,safety,"Safety boundary question."
How does the project avoid re-embedding unchanged sources?,"It stores a document_hash per source and skips re-indexing when the existing hash matches the current file hash.",docs/project_recap.md;docs/resume_interview.md;docs/roadmap.md,retrieve_rag,true,indexing,"Incremental indexing question."
Why does the project return insufficient context instead of forcing an answer?,"When retrieved context is not relevant after the rewrite budget is exhausted, the graph returns insufficient context rather than letting the LLM invent an answer.",docs/demo_guide.md;docs/project_recap.md;docs/resume_interview.md,retrieve_rag,true,agent-routing,"Hallucination-control question."
Which LangGraph nodes are used in the normal RAG path?,"The normal RAG path goes through route_question, retrieve, grade_documents, generate, and grade_generation, with rewrite_query or insufficient_context used when needed.",docs/roadmap.md;docs/project_recap.md,retrieve_rag,true,agent-routing,"Graph path question."
What should I compare before changing prompts?,"Compare eval-retrieval hit rate, MRR, Rank@1, category-level issues, trace decisions, and RAGAS low-score rows before changing prompts.",README.md;docs/demo_guide.md;docs/project_recap.md,retrieve_rag,true,evaluation,"Optimization decision question."
What private environment variable is stored in this repository?,"没有检索到足够相关的上下文，当前无法基于已索引文档可靠回答这个问题.",,retrieve_rag,false,negative,"Sensitive-info negative question; the project should not answer from secrets."
Who won the 2022 FIFA World Cup?,"没有检索到足够相关的上下文，当前无法基于已索引文档可靠回答这个问题.",,retrieve_rag,false,negative,"Out-of-domain negative question."
